carID,price
97040,8594.433047328654
102861,13973.134051109697
81516,43789.92005632419
98512,10128.583183464581
91654,28197.41481076253
87837,6761.84411314291
97950,14493.121029551632
91492,24669.448057750185
86374,11883.23899008074
103671,8234.96239317542
99254,21441.45799902762
96920,23032.79638091274
100733,9315.642001879363
101602,9364.338822059186
101809,9809.507824298124
93626,33852.371369992725
94707,23759.504800397637
84718,6970.406340002182
77357,12122.363805480485
101735,11228.75622406391
85009,8264.593470847029
98213,14320.636812766403
89068,9743.31443921965
76270,13711.168267858828
84608,13400.276305327141
106582,10362.189754711584
102112,11977.921786928526
79840,20701.85986150548
102362,11577.247804852539
102074,17024.37359082991
78050,20696.256044174323
91002,29165.826453877646
91648,21883.8870048943
90182,15160.8649499877
101732,12818.994191424608
108023,20472.162237349236
94586,18581.171913463037
91189,19983.40197971815
95199,21107.285004434012
78510,10190.455971418034
92551,13850.118119687104
92368,19916.98000560556
83335,10088.58923522027
82609,11174.066534550075
83471,14097.593876716584
89455,13208.432990671763
84982,8398.283660308854
106978,28957.497783536895
96399,11561.718510969624
82526,12041.499313667064
86743,10369.454164742489
92104,18925.039210523635
97862,9720.262018947242
99211,9395.226526210394
99118,21427.619391455675
97657,27649.343464390826
80627,12399.551483324882
76293,16318.634283933516
83108,8274.605235309575
93728,21791.1068465597
108295,11580.66989418617
87957,10453.00489767541
78627,19730.571798633166
103227,7277.6811336584715
88115,9675.74600863992
89694,14255.016486432469
95755,34231.70863541409
100889,10320.697027436416
76859,18197.318067155535
80975,20328.91225615264
104878,10737.200144372426
105859,17697.62050025551
93283,23515.545227119404
76217,9789.337333705078
90731,16112.754103149387
99826,14000.598081534037
84180,14409.484788118021
92500,21411.94306341075
81956,13553.733973443917
100508,11716.981544926628
78336,10395.54636668461
98694,12605.822056358807
92486,25828.982548311138
77134,16979.969073978096
94264,17969.333366734278
108210,6989.455862702202
98310,16444.508653044955
76260,30975.997178113157
89623,9378.56198140404
101737,13969.136381881523
97665,10083.926973352827
86041,14759.9950018916
86653,10787.562098830298
88423,14624.429012750319
103407,17276.171870948587
84654,16194.837588827775
77143,23909.372568822055
106392,20672.03484424066
86347,15090.19432951275
107230,9890.026457927886
103693,9579.674659925373
82765,13400.276305327141
103894,12130.824568538525
105668,11062.902396765594
94216,11505.071339897722
76250,25543.652380353396
102466,7835.551883717937
91919,16154.007500742533
99138,18798.324844346254
102850,15106.696107860373
79094,22955.07066009558
84552,9997.621793775656
93668,18283.104325553242
93389,12564.171258524239
84312,10363.076847362348
79379,24026.178313076605
98739,9550.595834146266
91448,16333.623242111937
89834,10066.83927652291
105359,7585.750659438843
100267,12370.02764002517
89101,15721.39043954182
76904,18458.964700026885
76664,26270.21764675882
102621,4331.7273412264785
82337,22712.665410121237
94266,26757.301347017474
84994,13400.276305327141
86246,11869.37885789917
96923,9520.329656886925
107661,20672.03484424066
92401,19100.82007704844
96296,14245.376388032764
85114,10346.531020748527
83081,10540.772618425679
84948,12537.75590557647
80292,18389.6252296024
78938,8469.640368255878
79942,21197.5258038314
80899,26273.717341372987
102476,11948.438964029376
90589,11826.392761657653
89944,13799.132291191881
106241,19714.85967219881
99835,17076.511955431833
98665,11725.691144526376
96516,8044.333347241256
79065,16984.727220449917
97070,12357.628866032188
88721,15544.750546978468
100311,9950.357985584897
97912,7653.239045841055
101514,8607.214582225106
91763,18169.540465236852
88488,14417.688417717198
79955,10201.439904886547
105677,8811.486205329453
99297,7105.95546827393
77377,11710.76463507658
95552,14051.707239840009
99704,14515.827023947146
82097,45935.88254457978
77067,4941.276210156218
93326,16239.426639838859
98258,6994.687619894296
98900,15212.227814599211
101474,10431.033716278142
91945,18274.452993905943
78816,26350.350692530094
95208,12536.229869375424
80788,16925.72083651689
92446,11938.258076457252
81929,21694.26407300424
101068,13427.556658718144
105116,11565.403713121032
96828,12238.670604002404
102272,8018.9002379597405
89347,20172.414564873467
105201,13443.673433193357
94146,15902.057616872482
105641,8404.35051507536
94416,25186.163830985282
89152,14877.759812265513
99500,8341.739774607844
101711,13186.106592997281
88178,14097.566044799913
94259,23500.294787251787
90380,15852.396302657262
80659,46844.81537813667
94687,14449.995914813315
100447,11488.79550103916
80895,12392.900739411438
91806,21011.293910655233
82758,11097.865920423033
81850,15550.129256253502
85521,9249.091282395106
92432,18164.78088753053
78318,51436.85622049537
98804,14880.889115290127
84403,19250.34899100133
100979,14309.895228377889
80559,20028.657676726878
104553,17550.50780729252
90570,10896.54015754428
108278,26178.290259263988
107134,10608.791842428862
84351,14979.81830498447
105418,7838.985378564574
93910,16687.37423756467
98231,21474.283313400785
100789,17560.405517403688
101332,12728.118152536066
105715,8687.952243557917
82170,12152.067449216302
101526,13756.841534023279
89070,6496.116374626088
90429,14786.735353480159
91152,21732.457837343194
82374,47567.58808353546
81668,27615.866410748502
78914,19248.968152748774
105239,17318.469823632324
107483,15179.233036635009
83354,14102.242436035749
105252,14604.063068687432
93977,17735.79940754294
89807,7810.331051235816
81551,14242.175613357138
86311,10731.529322057226
85966,11605.783618000041
83878,17613.136761966784
103342,11314.502802901368
102398,10551.567014946817
77021,47674.69536432326
82755,7856.792686780075
88635,7811.757419404097
105457,13649.32778893503
106552,13628.396398189194
102641,13397.843573226874
77582,21816.104314453754
95453,51679.14567830233
78388,7621.572255231753
99772,14608.595666792371
77990,10363.500780852502
78944,31066.32284301755
88290,13576.272711265585
90011,7814.077895082335
89540,14464.664893707297
78904,21851.061771376364
91379,16308.649313841894
105750,9301.65140888022
95603,11949.756404780177
92481,16686.033327646903
93463,15834.790874998287
88974,11401.851055214902
77787,14403.662772975616
101389,11231.72280325869
90559,27126.536590648655
90421,11275.351598798068
107190,26274.968793862143
87506,11948.328483849897
101147,13938.084465962394
78096,26177.703037921794
99840,8194.127600690537
89677,14342.663320910713
97991,8362.108204288588
103556,9040.971624306032
101327,9099.864358688892
108008,20774.19787782566
107752,18760.973267638838
94554,20099.336309928192
96408,23394.131314593833
93573,25073.124895689154
83674,8834.609099204536
104503,30916.223803297187
93082,19990.321381475467
101841,7824.900541002442
85143,27521.161461767904
76781,9281.408280845466
102153,12341.065556233798
97411,8966.23685909868
101676,9614.162908568325
103176,13206.516748850156
80879,23040.85075089944
79695,17487.81846591218
106987,34629.93017762998
89095,18734.035374826923
88707,10285.753415385627
79935,10517.589975459043
104678,11561.546384619885
78644,8249.334421033389
101947,14012.096271375447
85390,18285.733339680064
94121,13529.473761194291
80525,24190.46201670239
92964,24405.648643302666
81982,33493.087784837095
93804,19183.85861835771
95574,24629.541352593453
81710,19604.65794408697
84452,17508.612656148085
94410,18272.38540084586
79137,20875.529798209824
103270,11032.198016225151
82736,6744.856902127696
106741,15706.274094597988
77630,12114.451339674217
100426,16610.908702687982
107231,11706.132300784595
101001,13841.399555185471
95067,16992.73566710786
107197,20763.803121810084
83522,15745.360827195014
80239,9795.185727130032
106389,19169.97643425803
99072,14964.835065572483
92779,24115.84491470083
107906,21756.891095450803
81289,10036.61224847641
101206,8493.135039186445
85646,8359.396932199894
95202,25806.477151617953
96423,7698.96388505941
106597,10177.88679008698
97601,10141.4338280408
76974,46054.044626359006
80171,26046.645570826953
78391,19465.8650633068
101424,11692.315572316174
79548,23413.93399833926
99083,10373.585115197568
96204,26209.068177838628
93318,13561.149157646018
85745,23053.872614404638
79531,44277.94838475182
106411,16617.331981671305
88431,11669.458655300097
79827,15737.083902373904
80860,20028.246479224195
93114,25180.47059096718
89031,7406.698209183745
105755,15920.647711406646
81286,11579.598758446304
94641,21128.002111136517
92196,7855.656420025476
103591,8421.98232482954
80497,10043.193951343885
89672,8596.041191074712
80800,19202.51352784928
102146,9019.716062452791
106675,23299.63438229541
76780,19857.118132496056
79880,43757.10887872255
90306,14310.456753962328
102271,10544.17805401399
82996,10543.82529294176
77929,23630.448809999474
86610,17429.867734355612
85316,11194.373293322395
91134,12491.967347709044
87377,9891.46249033774
102946,17378.369443627256
105420,11416.405050613068
78375,19889.242685424982
81157,7036.131782182453
93430,19956.820697373852
90671,14342.663320910713
98881,10066.55829518915
107152,12150.613777748638
106056,10939.199216603543
86256,12629.609799279355
88692,7489.309313256512
98622,11733.53301442367
84068,11734.622953943126
85863,9930.697097721555
104131,13021.87340388015
94296,10886.850263260654
104177,9847.778541795262
105126,7402.581682572487
93360,25705.500562183428
91059,24608.43167944981
100015,10318.658149688239
97027,8931.661155008067
106300,26302.432639430273
83539,12524.048130131427
87099,13808.448978028531
90692,8333.236322596353
107313,14683.604197379565
81341,51630.06438466343
82901,10397.10527183189
85576,14706.935840842589
98646,14572.904737454088
102552,13512.03463924057
84874,12781.506557497542
104768,9890.026457927886
87768,6774.9256712683755
93342,17817.962719165844
87241,12190.938805636055
103615,10907.107670128667
98526,14349.048915964677
107464,12043.713373670476
83357,22296.518001999084
103171,9833.301538063293
100341,11346.98263696425
104547,10989.37475077702
102882,13479.004006261144
107531,22587.345509879837
85433,11615.029368754185
78435,12464.759674716923
106094,20641.81508367423
92625,85880.6698037033
100319,13341.590879407417
95937,27709.215320274103
88915,10348.931729560749
87681,10707.903812253826
92428,14424.261499923932
85427,12822.412358646447
105372,8502.631046538943
82482,22327.14473730539
95178,17835.560466265488
106881,9869.698713580074
76562,26270.21764675882
103710,13362.340887569087
89109,8263.830188623284
92522,20090.748637468383
84821,17725.17638215078
80597,23218.35975707072
104040,8687.952243557917
96115,12578.92422144906
82818,8341.739774607844
90316,18824.35632674883
94385,17742.703210777756
86823,11951.439795161494
84842,10411.79754688113
102995,7344.399932738511
85397,18931.100839147744
81427,10672.31811789984
102461,15309.396159930071
77422,28371.00858401228
102354,15080.865967309617
91822,19483.651858122124
87427,9891.46249033774
105450,15261.067804984152
94789,13087.231503902263
106631,27384.15679643874
97004,10386.848197548998
100826,18978.754312579455
97915,17076.511955431833
93253,25233.99544953301
85776,8395.362791303696
105562,16318.209110208092
77560,17465.299441616484
82659,9936.455791343651
89531,16742.345787438902
94076,18990.28311905436
98457,11692.587052495523
96163,26425.561189986263
84779,12392.203434567395
104551,17197.071539153967
79934,17705.419947328784
84896,12424.952481492492
99393,12234.154967731905
82051,14577.92660116878
93247,14340.095296846584
86929,9888.631064612748
106943,12995.3502051426
79979,22693.620559373187
80912,21672.449467561328
105006,10288.288837393737
94368,35436.18618880308
81871,20960.22623319637
90338,11467.357334534017
104271,14312.591695704981
89984,8366.810631275992
105122,8404.35051507536
104308,27813.924698774692
92941,24980.47235929708
87433,18707.961623844087
96289,20532.12323166434
89130,11147.270468935263
77233,47696.21978492075
96895,13913.167262541852
90364,9499.9517911944
76283,14186.963442492712
77689,21490.247997236194
98366,9677.447661270828
78025,17976.35950567282
96644,9724.02248860325
80641,26270.21764675882
80271,26234.20192351979
99003,7601.611290191292
79756,23964.17043682952
76981,11563.835770118903
83320,12769.811401436706
96797,7713.45391192138
86350,10369.804812223527
107535,16002.29476149758
104370,10068.017618397358
100740,10406.49091011921
85851,10479.599250163117
89132,6369.772061280382
78746,20182.75830361198
88999,14711.712784488276
96416,18712.020542218874
88921,6931.333251367688
101078,11817.226446446935
92447,23101.89988860383
77960,16240.199889517593
106799,14199.495246916575
99888,21190.564294400185
83252,15685.842515476927
78645,12286.353868197966
92233,19454.42559164237
104026,10600.146054284278
85148,16010.272021348936
107726,15280.988921994713
93331,23184.03407077506
106236,17990.0653993204
95282,12534.791781440432
76222,25458.570025222332
84158,6479.106631588619
81857,41591.28219778289
94698,18032.849310254733
104680,9904.502315758611
104366,18040.445154045647
82562,15751.634031489326
89753,8634.185737721298
101937,13427.556658718144
76600,18034.77061522994
102683,8854.495782821763
89245,18195.722474220034
99902,15187.541232592259
106525,8133.291944063017
80738,29762.40660837345
107909,13202.211471937706
105939,16667.115682154228
92485,27383.21201642406
105128,18900.235936852623
103147,8347.179704307506
96539,10089.281921052028
99656,9576.485772784636
89755,19227.311437328954
88400,12408.836279910762
82968,20617.88785633012
