carID,price
84553,19951.278284774497
84400,19951.254233347005
93434,21322.1114512677
86149,19950.633779301465
80336,19977.82899597858
104511,19951.463656545315
93127,19976.605647531942
86330,19950.935492250268
105082,19951.11156150111
101222,19951.665451986504
92606,19952.17883691317
90462,21321.82553766652
102123,19951.13651737225
83212,19950.627037446004
90403,19950.947078065998
79392,20777.965713547237
102630,19951.38443435138
85988,19950.728900675535
107908,19951.337312523934
80949,19408.2604414314
80517,19408.240459059165
97922,19951.578865744767
100296,19951.13259158495
93073,19951.359154374422
97137,19951.004514841836
88311,19950.939150012695
78021,19948.104028982532
81970,19951.231106777526
98957,19951.045948845036
99602,19976.293395568708
91417,19976.572687910473
89429,19950.87928695066
96535,19976.496517901684
80782,19952.239547060322
86889,19951.35874767834
79609,19951.249649398633
99497,19951.288128033535
99547,19951.838710705073
93817,19951.638984186193
91079,19952.276523706925
81962,19952.02834022151
85833,19950.670039305376
103305,19951.15687457541
94357,19976.562479716315
88736,19950.839611243402
105162,19950.90477565887
91131,21322.084135986086
84148,19950.805019282056
76377,19991.35323182038
76357,19935.21471533486
84675,19951.2845668731
83239,19977.246655934243
86317,19950.142616252797
93990,21322.28211015749
96357,19951.013767595035
89745,19952.1238514528
97141,19951.889549377716
82911,19950.422524475085
82943,19950.243655270806
96282,19950.97850609933
105885,19951.22294903428
80131,21323.39021737014
99806,19951.8175463545
105497,19976.40038710017
106447,19976.326005318555
107746,19951.190848915365
89523,19406.992499896278
84388,19950.60108201438
78166,21322.979134758505
103685,19951.15894530295
105018,19951.37216443082
102373,19951.121131464493
76988,21319.307656981262
81097,21321.622897197987
105521,21321.819788155306
99775,19951.137451143026
99766,21321.89687277538
101346,19951.123203680465
95228,19951.599772068566
75982,20217.25127760466
107142,19950.94812341449
86109,19975.666093618493
94195,19976.562310562273
80777,19954.186904112663
92612,21321.87662879879
99383,19951.357516896802
81686,19977.447950829457
88650,19951.351631689406
95681,19975.991971543328
100071,19951.16030007955
77554,21323.540054013964
103505,19951.187792114375
93281,21322.269358260815
107444,19951.22511109984
78752,19953.290272950555
103057,19951.378650789247
100248,19951.372076610474
98489,19951.576381612285
89189,19951.306298695978
81293,19408.067523642407
83285,19950.51683364799
99459,19951.84164275646
90810,19951.306311104163
82015,19952.07418904633
96132,19951.064405594967
80808,19953.41388153793
104685,20752.081576308363
80937,19950.191283905566
103328,19951.14104632851
76512,19978.121951364687
83456,19950.469735039795
95102,21322.287693324684
79692,19951.87133744375
107807,19951.097837884292
99176,19951.37925710015
89632,19951.348454418505
85310,19951.54762892449
105676,19951.338978203952
96825,19950.73302007272
76640,19942.845615975817
99932,19951.37887492852
103568,19951.37646145698
100906,19951.15577825042
97420,19951.59422976069
86996,19951.32173931372
86948,19950.971730284236
77326,19952.66472507066
89296,19950.902158435732
83087,19950.6640239283
100477,19951.66527903923
84635,19950.549906121618
95060,19952.060519776227
79303,21323.63297703902
84026,19949.96988835573
87802,19950.82645801845
85561,19950.68062944449
95941,19950.856611202293
107662,21321.925125661197
105811,19951.039664799373
81618,19976.293306116528
95733,21322.261760368296
93613,19950.77647633283
82163,21321.76350481734
91734,19952.278858588325
87677,19951.70752896418
89816,19950.903509388263
106327,19951.101618064207
101799,19951.3849826197
106344,19406.716872204343
97705,19951.50637952132
86976,19951.359336350433
104847,19951.284411073873
103833,19951.14829729395
103482,19951.14593641354
96532,21322.047463328865
105817,19976.26989620777
80883,19975.142836642786
77825,19980.255929013027
98673,21321.87826161298
107364,19951.144895845773
88945,19950.87702433969
108307,19951.199259177465
78078,19956.66534676939
92490,19951.648557977114
89401,19950.87879589486
81002,19407.952579299606
93285,19406.938310725858
76796,19964.100165380092
99933,19951.586056940963
103989,20776.9907516194
77504,19947.419241137155
77187,19945.567222124362
76477,19937.347088878872
104834,20056.734726636834
90656,19951.141063847583
86161,19950.756879255827
82503,19407.856103920516
95429,19951.65009023424
86123,19976.919617591204
85549,19950.55909129545
101443,20776.993585734523
89089,19950.902210211447
101004,19951.117195157232
98976,19951.261695872086
106328,19406.87582365051
101630,19951.116308442255
79682,19974.784561400415
107885,19951.430284085232
97206,19951.054007306808
80721,21323.150845141052
96625,19951.52044387072
87687,19951.06366912701
91458,19976.622427896855
104683,19951.156638143177
104151,20056.680922665855
108346,19951.527725603642
101262,19951.202362653148
96543,19951.465905948873
102763,19951.141188501537
81274,21321.633570972277
95280,19951.128699877863
82561,19950.761383252015
77783,19410.391649411602
95843,19951.966384956013
99776,19951.05732742974
79114,19978.566864786157
102376,19951.25888334329
101704,19951.15706980346
77297,19975.52269102526
80285,21322.558285610558
83467,19950.6054269194
101059,19951.12839855465
102229,19951.135085689308
84664,19950.597424129857
107750,19951.135368406565
102405,19951.136768915425
85553,19950.552948594708
89780,21322.16848803333
104268,19976.045898034074
102935,19951.103711266533
97898,19951.103094652502
103785,19951.18789402409
98529,19951.560959458035
93897,19976.555877959687
101766,19951.141520364636
95038,21321.867552580163
108350,19951.452770728094
103542,19951.16298567363
106061,19951.855663197854
82286,19977.283601778483
93548,19952.13667773744
89937,19950.912076029184
97650,19951.975781102607
77515,21325.566739743048
87466,19951.3018110097
87489,19950.994888762605
83029,19950.28572083884
78512,19956.605248976728
93310,19951.662753334407
99598,19951.10810903926
91341,20776.993617783683
82704,19950.17150945918
80819,19977.659929455654
82774,19950.358645235276
100367,19951.10000992875
80303,19949.11297035012
84897,19950.595407501463
81307,19953.49413362463
99687,19951.107018190505
85321,19975.753396746513
80702,19950.429185508252
103843,19951.28776826296
98898,19951.052947049306
87147,19950.776984057095
97662,19951.07354758684
97518,19951.45103600199
100217,19951.103956986
94513,21321.90398996651
77035,19947.412837823398
103165,19951.10738899825
77140,19945.152139810954
103771,19951.261856860892
95993,21321.896158824915
83624,21322.196057893925
97945,19951.51295139628
87103,19950.728185875007
107640,19976.014877871876
99549,19951.11293376019
80464,19977.547799503023
99623,19951.380129735564
103689,19951.154706865582
97337,19976.43428766138
84308,19951.32970256403
81459,19977.42743552867
104126,21321.967247088403
97303,21321.888682744055
95139,21321.880590714714
93074,21321.912113639566
102368,21321.805633456574
78475,19947.99212675183
80333,21322.383903742088
80144,19408.403452748993
100439,19951.117314775234
108154,19951.228675935683
107137,21322.196216031563
92752,19976.626716478928
89896,19976.589360484886
90485,19407.120747629815
83159,19950.43620020435
76671,19983.580709385973
96849,19951.341689878125
93722,19952.14608228464
107787,19951.142767123634
90164,19951.673267742524
84760,19950.658607227208
90370,19950.910689165994
88117,19950.445803852985
89557,19950.897080267627
98274,19951.56408818342
97325,19951.069673328995
78887,21323.91095103216
90525,19407.077285343064
86491,19976.906636395608
81617,19950.21487162595
96123,19951.060651138705
79413,19949.881608089756
88016,19950.951459466636
104681,19951.49923519013
83330,19949.519976154625
99163,19951.046491322337
102236,19975.964234537132
78116,19953.728191741662
81077,19951.280720635797
81046,21322.32415501208
93928,21322.287170839798
96436,19951.068011830874
93479,19406.824245751406
92021,19951.62279098692
95143,19406.87396540197
90500,19951.01413358943
78940,19948.987509884824
94861,19976.49411191898
81961,19976.68967012237
87630,19950.701063078104
101224,19951.139485284075
103357,19951.108704409067
99521,19951.560991750353
103897,19951.164648798152
76701,19936.18347580589
83560,19950.494447596695
83516,19950.637299533526
76385,19932.90154303494
87311,19951.02388026324
102065,19951.133264048603
81718,19951.70183286251
100025,19951.222606459934
93182,19952.183865424548
79240,21321.45304265142
96331,19951.610583170463
84781,19950.611274500676
100663,19951.09100059705
76390,19992.426274417972
87234,19950.792587001106
85790,19950.773759846747
91278,19952.09072770881
92254,19406.992139937774
99105,19950.80711460845
101324,19951.137180965576
104734,19951.081200709035
103445,19951.37807420031
103323,19951.221015251358
78055,19953.80504347913
101302,21321.902058900523
103095,19001.298637789427
88134,19950.727735652203
79346,19408.539277643275
81699,19975.450036984636
96464,19951.94890539489
86609,19950.631198150753
96737,21322.116694988563
100080,19951.200603597277
93423,21322.308380810755
79886,19953.797179707803
89452,19950.901725912492
81509,19950.448876566108
83975,19407.545509914224
81360,19950.293354765625
98089,19951.352001486775
104047,21321.963377453052
78711,21320.939617707907
81025,21321.561965202225
79973,19977.830807901468
102117,19951.145117885702
78400,19957.034677079508
87911,19950.82872039491
82806,19951.26714120357
102480,19951.15519890284
94044,21321.885708560334
76824,19416.973854435728
104095,19976.094048625615
98660,20601.933083183474
101444,19951.164041009142
92320,21322.133128088437
105141,19976.002921822328
106950,19951.144876769624
81851,19953.633085600068
100884,19951.2114355084
95196,21321.871196474734
103636,19951.261607298533
80584,20777.639651368176
92337,19406.846158999775
85513,19950.58047622695
85180,19950.647378902057
103365,19951.375494262902
85796,19951.325615569873
78462,21324.113244134493
87895,19950.534779471458
99262,19951.125576450726
83363,19975.422091804227
103800,19951.586747335583
78822,19949.5121218223
107816,21322.036996061557
90042,19950.608859125896
99022,19951.34376262489
81854,19951.74902190458
102619,19951.24960234359
80425,19977.69716332317
102306,19951.798995846424
99778,19950.90202409755
105957,21321.927659293913
102184,19951.366070704968
105195,19951.126674382234
98841,19951.348861360468
78452,21321.461556340193
98974,19951.512279595325
86430,19950.881513540844
87124,19950.771158795258
105872,19951.463407875042
108077,19406.224110084004
103608,19951.37912063136
89218,21321.843188300627
106418,19951.37346531781
94498,19951.02426800977
89269,19951.363295760017
87283,19950.901275402204
97545,19975.937345971866
85408,19951.29263505446
104594,19951.077937581886
103905,19951.15202240236
95101,21322.246973422945
83226,19977.00198526659
89257,21321.827088503833
79479,19974.584888401117
77652,19947.471475365342
96606,19951.343776153124
95504,19951.029677876857
84103,19950.889853027875
102843,19951.13785502292
99361,19951.1027603039
91098,19976.58752392531
92937,21321.85621394309
85635,19950.67154077893
105348,19951.33586053234
96427,21322.072302180368
89473,19951.37010678157
79316,19952.69025276792
89157,19950.922418679445
92217,19976.635727449004
99761,19951.580168557695
88748,19951.033942803955
96029,21322.27961356249
92916,21322.30400278082
81210,19975.358621412124
83778,19951.663761455042
89380,19950.893572850233
103398,19951.141772269566
92869,21322.300775714037
105278,19951.37834304991
77054,19945.120547885967
94021,19951.66479630394
85177,19950.87368595007
77904,21320.883643280158
99917,19951.126807470344
77123,19962.705095420555
95195,19976.566305349705
81922,21321.761953576985
84281,19951.60882215613
101289,19951.453494399997
108200,19951.84332055709
90235,19975.814626629683
81150,21321.672916797525
104224,19976.381674690794
90071,19950.95777012499
93187,21321.875888747712
84284,19950.59002961732
97109,19951.076287203443
102231,19951.14179852756
108093,19951.118457315824
108443,21322.06538936925
92992,19976.520385292115
80438,19977.91849258399
104913,19951.05696084648
82772,19950.37655046432
83960,19950.51868823328
83052,19951.55669121504
82939,19950.763209666347
91175,19407.047346539402
80115,19951.933178421958
99384,19950.85502206245
101540,19951.375959356563
76849,19966.88968550776
97226,19951.07540961328
97672,19951.61532983145
97579,21321.873617204954
92361,19976.628675880267
91952,20777.00811959009
79024,19974.76629636659
98048,19951.53150833247
95481,19976.553017299757
90572,19976.699748150095
91301,19407.0040664728
103209,19001.297606211865
78464,19973.904186938456
91311,19976.636482821777
105722,19951.129821389015
96211,19951.04134750775
105482,19951.38562141275
80750,21323.18558302676
85880,19952.044848005105
106997,19976.370144419794
99866,19951.82246490147
107262,19951.337610910996
98814,19951.554549154367
98650,19951.517801615137
93505,19975.870321628845
103810,19951.24482260182
92931,19976.621383404647
96126,19951.037751940083
104285,19951.10353238678
96503,19951.160766867426
76826,19984.026611429905
102531,19951.18522360913
86939,19950.803347861238
98276,19951.348145826654
89094,19951.09781427358
89376,19950.908809162218
101715,20776.990930369488
98971,19951.088047606027
98359,19951.124320064147
101520,19951.13041370141
86866,19950.73840713385
80468,19976.400406715973
84146,19950.465184852732
82628,19950.315896147404
88012,19951.29917268413
78341,19407.959908015346
104664,19951.365213157253
