carID,price
94950,47194.833122898395
103666,9866.93275825449
94750,17798.9311397367
92880,24674.285168416787
82349,17594.926695957285
107337,10915.757110314864
82954,7776.719209747448
89689,17680.96454229364
99034,14446.454044778853
79873,14304.970115013723
107966,14338.451802003636
88864,9979.508922252457
97942,22282.83232635649
97481,9643.313800378119
100313,9070.586331213237
99927,9176.631709412986
87287,8289.119049509194
99134,21489.605599975363
104705,19456.61148969311
86134,18446.893562847315
93028,24611.03901691658
80161,22955.38624715207
76639,20727.7085147134
79239,25212.357924503092
94244,17814.592889507152
103815,9610.088713243838
84445,11108.935555953729
85884,8337.092180928435
103496,10079.849127039453
88620,19064.08205119639
101448,7992.4856933991305
100044,8730.035995951923
98388,15140.188487114317
87610,9914.675252052139
82063,25073.937178538905
82211,37649.3228996312
91156,19043.608174185512
83323,8670.610908925617
100187,8385.557914364315
93117,21750.658120422508
82227,26234.467835832223
94263,16275.604221823229
88207,7750.741603083434
87988,14922.574711392359
104687,20381.022076911122
79791,46499.135559800576
82242,19171.291982970102
80273,12431.746581621903
81542,23825.18388221365
90361,10919.794954330358
83914,18921.08982378324
103142,10559.796874407892
80137,29152.452838988094
103580,15784.442786471924
98328,11465.741282889636
95936,29374.786451073716
95189,27552.261096604674
97806,30246.689602370065
95829,8468.444671549432
98684,18178.269420180943
92494,17736.746238652122
83016,22039.096458387572
80865,18531.429489253864
94537,18181.68473559173
86293,10403.097352499371
100087,7524.6227078570655
95534,18367.596949529176
80827,23001.2912969986
80610,12302.423585658522
97472,7859.734330003008
85523,8234.498696729603
100005,10107.434933172606
96618,31663.20062620581
104893,9870.14167675055
93688,30347.061947738985
86182,13816.184336282278
105091,22373.990824367967
103031,11759.71621205185
99359,8235.598760459037
101907,18735.186002068218
82914,12317.51589146848
83990,13952.542753075853
98598,16895.775749668566
85494,9473.320984842017
82922,8712.925362430957
82854,10429.989480431082
89024,18170.102477606393
91754,24585.80698476731
102699,5287.0663434845665
96887,14792.708815367976
102671,13285.71979643501
80646,18609.35518353598
88146,12051.215551750574
82969,13242.23863509237
77225,20320.125042824555
87443,7919.706392144259
91227,13878.138018023132
95731,19016.401734570823
95171,18265.401212680386
97076,11833.240019280562
98901,9921.893509185607
86013,9008.15561280943
80831,20990.417523175347
100258,8633.783976883606
103586,11987.629716211466
84553,11097.663638046964
84400,12689.034569009858
93434,37709.10301277863
86149,8234.498696729603
80336,22933.350409033585
104511,16498.185847538334
93127,19926.460909577618
86330,11045.20638708749
105082,10858.301458852653
101222,15819.033120664746
92606,24709.069926021002
90462,15161.482567479414
102123,10100.079215457801
83212,11457.264892145327
90403,13949.173758156083
79392,20527.331434205895
102630,14469.179834407927
85988,10137.876561197836
107908,16398.374757709935
80949,19453.562820924988
80517,14552.437347658923
97922,12481.42011145951
100296,11048.583669062831
93073,21553.76205144079
97137,7686.954395174149
88311,10799.229958252994
78021,12074.102097983037
81970,18189.683935022687
98957,8385.557914364315
99602,31156.983280220247
91417,17427.451994706294
89429,12582.748512378646
96535,17730.71644367965
80782,24644.784477122244
86889,16505.808727222957
79609,18984.931701205227
99497,11652.374783734234
99547,21437.12841486105
93817,7990.3289011204915
91079,28471.841040365707
81962,11392.38669046024
85833,8673.25672046624
103305,10406.061533459053
94357,14696.832869929258
88736,10469.212670642799
105162,12509.66579714813
91131,21315.41568656312
84148,7607.377928514247
76377,16858.644814858402
76357,20488.869931633748
84675,11106.96901006918
83239,27996.133904142836
86317,7844.197125775303
93990,26744.950988803183
96357,8637.387472745635
89745,21377.149717588833
97141,20592.39076108181
82911,12252.842565487594
82943,7841.280309737643
96282,6763.855379639135
105885,18211.542930717198
80131,35745.13473944309
99806,18966.086702520824
105497,25054.100185297575
106447,20019.89403185688
107746,16860.249778543443
89523,13275.107175012447
84388,15036.976618090193
78166,31017.890997721974
103685,10163.328589528477
105018,10511.553301126336
102373,6404.973479924357
76988,14316.805724666636
81097,26773.2859376484
105521,23139.007453860762
99775,12475.2868118666
99766,12172.125748771581
101346,10247.522119572835
95228,10571.178450691335
75982,21664.478991624022
107142,7854.142196837025
86109,14377.22390135648
94195,21329.728384909697
80777,34691.83197548989
92612,22760.871191796687
99383,10140.005363579854
81686,21710.00150816291
88650,12894.462606181905
95681,12449.214397556689
100071,9835.677635667087
77554,31519.368905765758
103505,6708.494851068647
93281,21959.2918986482
107444,16273.512619049106
78752,20417.464588885603
103057,13390.308033327923
100248,13657.243035451713
98489,12245.29977113761
89189,13266.041669960738
81293,14694.668234437775
83285,12363.295723459905
99459,14301.626865026206
90810,9768.70331741874
82015,14154.934112817527
96132,12583.405130993948
80808,67086.27490969
104685,16929.5724445127
80937,18910.837044266405
103328,8455.496176432938
76512,14741.347584662914
83456,13176.876147781672
95102,30324.005966441753
79692,20263.48923922267
107807,6444.221268552586
99176,15506.198955364885
89632,14466.751430573357
85310,17982.493848837705
105676,14801.283396918947
96825,7868.246195728127
76640,10655.98220222263
99932,14149.12945962296
103568,13536.973248492168
100906,12390.664785542516
97420,16647.136686805858
86996,14135.169406290031
86948,11074.719134435605
77326,21177.314319014968
89296,13390.58640969445
83087,9951.670082062403
100477,14182.106601930045
84635,10224.051116200142
95060,26538.00777450635
79303,22990.4957639901
84026,9951.441866658512
87802,10351.86132611122
85561,10082.897029184027
95941,14441.30273429347
107662,19825.646708660486
105811,14245.305376469018
81618,14698.21988674983
95733,25044.403895672516
93613,14221.810151001204
82163,26531.265880226485
91734,30064.272551076985
87677,9371.970988382382
89816,11148.288866217246
106327,8433.754159436474
101799,10549.558284185889
106344,19033.940016451616
97705,23333.100438332476
86976,17079.599943646765
104847,19736.57498861316
103833,9801.932148177886
103482,8792.032602087116
96532,15687.207636881569
105817,11085.300727665825
80883,14413.46629099204
77825,42901.72256143883
98673,12072.474809301602
107364,8613.43464621953
88945,7080.983513281085
108307,14664.785165527994
78078,26132.739856939363
92490,25800.949340220108
89401,11481.979223686527
81002,12187.484461904087
93285,18310.84506401239
76796,25394.403493106856
99933,7836.553085790074
103989,10244.872099710006
77504,11869.346920231774
77187,9597.253909144487
76477,9468.631422420807
104834,10695.880788917091
90656,18062.658033250656
86161,15813.025348658339
82503,19955.450321566947
95429,22370.24665037896
86123,20206.60005090757
85549,8637.841040208152
101443,8615.598652474322
89089,12018.746837390087
101004,9669.390667215519
98976,11441.386690823458
106328,35512.738671908046
101630,6277.43557637051
79682,14395.090184985966
107885,21613.702813806984
97206,7836.0455313301445
80721,23073.885545878922
96625,23341.44760724334
87687,15764.935836282326
91458,25667.39243819508
104683,9482.681455646736
104151,12081.205550044013
108346,34422.2283287677
101262,9476.689543869817
96543,17438.71147580809
102763,7366.821174333059
81274,14048.280423601736
95280,11774.232739442883
82561,14213.752736299179
77783,16171.114467396439
95843,27457.42417987169
99776,7705.529758372691
79114,25999.004177235747
102376,17353.20573942919
101704,12202.913976148962
77297,22089.20401414016
80285,42800.704074098
83467,10074.11689674633
101059,11523.581857735213
102229,11890.593548747007
84664,12813.223125381535
107750,18805.352492899307
102405,8962.489376225198
85553,8385.557771980357
89780,27145.32601413613
104268,12248.592092157925
102935,8310.092684283825
97898,11984.33350089841
103785,7004.211810919153
98529,18769.117995056826
93897,10704.470570518975
101766,10987.657709346182
95038,15847.397761375662
108350,20420.05753937345
103542,10522.74480557164
106061,43615.49646678281
82286,19387.72291057709
93548,25160.12300275153
89937,12831.282478135707
97650,20033.490308304554
77515,28715.6187903397
87466,14039.102214799368
87489,14037.956686149899
83029,8233.087302561722
78512,37480.17255384707
93310,20027.016325169825
99598,13220.030891860944
91341,16434.670880037655
82704,7958.131875953048
80819,9672.569736827367
82774,10978.46464618859
100367,9626.049489136176
80303,14329.856107665055
84897,11185.612274219506
81307,35885.373356116696
99687,11131.73890285533
85321,15791.824094864009
80702,11978.479539229618
103843,10254.368731537817
98898,8632.16807333666
87147,11750.317634817078
97662,9669.794837617805
97518,15319.377871982939
100217,4934.855140487138
94513,29188.406801449375
77035,14991.405497439977
103165,8334.44651177177
77140,4454.059692666417
103771,17400.744653916845
95993,21795.44127244696
83624,15801.991868469264
97945,10564.846853889783
87103,6518.08591216642
107640,12938.14713904801
99549,13347.281706966849
80464,17667.40381407427
99623,15510.549135025884
103689,11998.300760506621
97337,10052.233275382569
84308,22285.834489905843
81459,19952.69615917499
104126,30885.430957385503
97303,29591.718443280562
95139,20081.563743466668
93074,36648.668774577636
102368,11821.372657196966
78475,7477.582273308805
80333,24878.12559742886
80144,16949.072777684964
100439,9555.998300428224
108154,16089.521903105398
107137,36509.4140726757
92752,23762.44669898769
89896,12413.88616700734
90485,30639.49666710626
83159,10623.992407041293
76671,13395.890131314007
96849,12556.752254864152
93722,34188.83776325769
107787,8606.56033408336
90164,14170.065863786927
84760,14168.102563101584
90370,9394.604852406625
88117,10042.91913884641
89557,13608.715684125473
98274,9078.098930802405
97325,9669.390667215519
78887,26170.18691874041
90525,19457.58296274518
86491,24999.24666235328
81617,7950.01821597817
96123,9686.466295761986
79413,13710.615128862746
88016,10992.81218099891
104681,21695.603241777382
83330,8229.401866791237
99163,8384.146520196435
102236,8051.959099330935
78116,18328.625594104407
81077,19223.53907452139
81046,23014.03461794447
93928,24050.879808828206
96436,9669.390667215519
93479,16191.34856929762
92021,28486.700893001387
95143,18520.21210625861
90500,11116.123603315551
78940,11324.682213232772
94861,15768.78926186835
81961,16158.638425559155
87630,10587.742040771256
101224,14432.768434146174
103357,8502.614555073675
99521,13633.602119790186
103897,12398.751143653106
76701,10453.624861938042
83560,9914.675252052139
83516,18629.361865389954
76385,9014.55557469699
87311,15614.042324831586
102065,10947.027601103278
81718,20189.420937573785
100025,11984.168723208144
93182,28255.952079928255
79240,19714.209320118436
96331,13681.606868286122
84781,11764.671956029408
100663,4732.827946220751
76390,19354.651939118696
87234,9917.506721368276
85790,18189.857458035287
91278,22727.32787644605
92254,20199.176524650276
99105,8226.756197634573
101324,11180.408968670416
104734,8327.46507726645
103445,15419.21923225844
103323,9122.641355407095
78055,20322.649136786014
101302,11852.697189215623
103095,10322.914638014066
88134,6819.169582870986
79346,13483.993631076966
81699,14456.339362743929
96464,30273.241147898396
86609,8689.118858821597
96737,30827.02351138232
100080,13753.309129077938
93423,24602.89759205994
79886,26171.707855112203
89452,13710.41827065416
81509,14566.666840340311
83975,11989.216332572483
81360,7024.210180069027
98089,10912.977846520895
104047,27454.557162850724
78711,14248.470220048503
81025,21626.38942782936
79973,17129.057348109614
102117,15262.22761128534
78400,46497.77747065753
87911,10993.081259825783
82806,13960.053749612449
102480,11451.992309085746
94044,19924.407586609523
76824,11317.12646665651
104095,14524.993143294003
98660,12458.205075076497
101444,14895.9335740303
92320,46371.75252185067
105141,10570.415692156428
106950,9869.89819139113
81851,23071.005808196904
100884,13794.304588249173
95196,17964.141928237183
103636,7778.726594629107
80584,16476.263367448842
92337,16935.854419557803
85513,8868.97298237012
85180,13390.58640969445
103365,13288.016899331333
85796,14670.814236289743
78462,26234.467835832223
87895,10665.871449673772
99262,15016.166699079879
83363,10631.511361761111
103800,15854.914825088354
78822,11834.469470064203
107816,17933.912257112224
90042,10753.786183280255
99022,14622.463677138434
81854,22999.97594052394
102619,15686.709951878016
80425,20076.388388309442
102306,15903.808926597878
99778,15390.589976438512
105957,19903.929117549706
102184,13282.95211347304
105195,9870.14167675055
98841,10134.875060056702
78452,34435.53856709834
98974,11898.605704681282
86430,10630.435515108453
87124,11297.853536407603
105872,19741.761062077632
108077,14446.105502856792
103608,10551.953002893186
89218,16099.741851397279
106418,16990.075632216864
94498,7138.992514227699
89269,15749.605970136427
87283,10791.66441177835
97545,10479.765780918164
85408,14720.700910062404
104594,7712.94483072312
103905,8708.905805765864
95101,23054.77313822086
83226,11775.198410474504
89257,15324.106100717969
79479,10464.200466499437
77652,15756.229016883282
96606,12457.058493757306
95504,6921.134247658739
84103,13867.442806929446
102843,9419.312301047537
99361,10163.387387561863
