carID,price
100623,7698.0025732909935
94528,16152.318411049717
94482,20540.128193121625
77706,30137.485170026157
100947,9276.80935372001
94367,27514.513070990135
108205,19147.96172421503
77256,25679.73359080086
88458,17642.40708508154
102997,8321.498307052017
88421,8615.361357667403
86001,10516.197472529318
97594,14648.79491915047
76992,26646.734454264464
92157,16200.917485701155
106018,6251.478920284366
85491,12654.090735707003
103359,9899.61310306827
101024,3655.070481589284
95167,30076.26574353347
93493,22253.37355969927
77624,17401.678030978335
76803,27825.210381697027
77142,22680.286973398535
86693,18694.74658700274
101755,6516.0072841861
82229,30182.79329721394
105220,11547.12791275103
81442,33767.26752866912
92017,11266.42493288443
106471,12591.40484225043
86231,9862.993651105573
92036,24811.679878757812
93224,29126.717358505106
87139,4752.027185245794
107623,11566.468063058535
81066,26231.32901991941
97790,15131.924048726363
76514,20722.60122102271
85297,9305.985263567109
93020,13620.237704668096
88666,16992.250420858265
98711,15977.466001642884
107486,20342.14806076278
79363,32488.558719477238
88053,6901.1790174547805
87127,12918.721849494515
104704,24413.76876255277
103808,11237.411034938696
90199,25184.92443954904
92950,48943.384861206236
92002,29587.200991370126
108435,13144.454198508047
86748,9318.006286798662
86978,7870.186794023441
79932,28284.286216318258
107382,3341.496537677491
82616,14391.550200497475
99198,23360.43205972715
96788,8119.030263751876
92073,21582.978805763512
92060,15564.96716444628
79559,6803.641481554112
105276,23449.44938799652
78536,17798.862356262518
86795,15794.432539683865
103739,17997.723566422024
105087,16495.508193880138
106499,14821.527914739017
81009,44145.71801261759
77053,26448.08726155597
104832,4614.677567471252
81864,14623.167938790044
102634,5864.951612644372
90510,5639.455665161622
103001,5392.862699334717
97323,26505.092732840963
77996,36172.4740560304
89082,16352.474114632972
106910,21020.763685179925
83882,8122.0410454455305
106459,23963.73941186715
99678,7454.716101798891
92583,36995.69214240603
76986,22740.552089039054
90844,11537.956981925392
94286,15380.956575531523
85208,10619.788547635104
81224,23125.34395338045
85569,6411.90380568496
78152,23761.670581939827
93054,21309.495175336488
93481,21793.502331261003
99735,15331.18690913586
88060,14327.907216041503
97546,13031.5255982634
81083,27044.7051846947
100259,10318.10066609438
77751,15011.478568622706
105093,5403.877580779796
94991,21669.60967307558
91352,27946.22589217822
99901,14773.640126095765
83577,13504.434051699527
95846,32272.189497190673
89917,14426.901739571362
93394,18324.451284962564
102805,4204.323805498687
105448,25094.98024430427
108444,14250.822809963149
100862,3918.764864355553
95006,46077.39324686999
86446,7100.521750318704
90906,22111.62517287283
95336,26234.710994120927
94904,10473.804912570931
81105,13432.64584952345
78132,10415.508019519468
87302,9620.664756239981
101471,10125.8572358241
90015,8195.96419497195
90539,12579.512849675226
82418,6813.5678668906785
79940,20305.447238784436
77401,31640.110881755878
79054,11054.989025115534
78493,39682.24825254235
87727,10206.375578517534
100390,8388.556772508915
86020,10630.911523027376
106293,26785.906188519475
105435,13655.654694703757
81992,29291.577276128854
92805,19551.533560636934
92871,22735.48392084654
101833,11949.55679457047
98352,10396.55512361227
98629,14038.270366735856
79700,15356.465271848992
99710,17071.805420663317
84526,20291.384862537798
98636,11354.943479467514
106829,11440.526913280617
99652,17182.454935526526
85469,7663.762362950711
82224,20439.331234592188
81899,21402.007615269176
94817,22268.623477582925
92379,24785.338406897416
94423,21793.649009497454
94010,25927.395480797095
84867,13587.63752363469
84679,14278.015971757992
103292,12932.650095327575
77349,16471.686660313007
77697,10834.58411382489
103017,-1080.1811007588167
79727,25591.548916784202
86490,10022.855233088805
101009,7577.944878466356
96540,17017.949606163107
106974,17298.275597621512
80055,19947.71114347965
102035,9807.277515858648
87843,8240.014500637484
107868,23601.18146801214
100831,8960.329500089883
98936,8121.591293352221
96915,23569.17391024588
88473,16895.24562006491
89030,10481.351399941188
95894,21683.28399656914
92113,21672.686273598865
105809,10634.212522060154
99360,15422.240601238338
86746,8955.13693897397
101917,8700.392449388217
96687,13348.752638842574
101210,6917.121911954013
101146,9176.880538853853
104900,12477.96519289119
85924,21780.294184621707
90544,7992.313328403521
93003,22022.477961652217
98738,12702.23000111308
99884,9296.847226649967
108053,26782.5404621732
90188,4079.388429776638
91970,23624.443401846143
103257,4184.352415713034
83138,5897.204339382199
104017,24767.883786506707
105104,7085.259019205596
100054,9393.082593275249
87155,16714.24052344825
107600,11231.164484741737
80848,23155.123822127265
86709,19585.6812291919
106214,29939.99138770321
91963,26176.5974089382
97698,3088.853371750485
106109,11852.98997724794
88231,8854.66259472836
104537,11359.076778742437
99388,11121.285182261212
94517,20714.7142126891
76658,33796.76927830912
107430,20038.037092772087
87408,8665.158969382841
105971,15269.348038497259
90264,13508.477285277873
78434,16611.68593191738
88248,19345.655486695647
103386,6587.367812677427
87862,26192.20144175578
83101,15503.907559230101
92350,27308.155980063493
98624,2629.976220784696
97298,11010.328520277531
81919,17082.132037716397
80556,24314.730191149734
98141,14564.144942339699
88205,15619.96792974791
102779,18765.44740222715
99926,8167.206777054889
101484,6579.923631630481
102869,14659.639108010444
89043,12529.853098019066
92878,28669.81349364392
101071,13411.09154276759
106583,25339.172695455563
106819,10017.120828052415
79956,15674.565024346886
90659,18608.11447256241
82276,10311.066206713103
85881,16468.849643861064
76753,29170.904860812447
102970,16280.851207624739
93126,31060.750981917263
97964,12160.458524076994
81951,9141.591179212439
101200,14631.361341379397
96104,25767.835436281086
78169,19274.84284765818
90062,12145.041760045635
100918,9862.09888099771
108353,10681.511089027113
96642,15863.871448900858
104763,7554.193498712255
100926,16058.567707719556
107597,10524.39998476324
102765,5793.744340376556
85805,11542.8884368292
102162,11804.677332999858
82952,15668.0483593895
94184,37374.489337322855
87797,13265.262482127217
101511,11342.677102036436
107686,3062.161277957528
95366,14174.525649615902
78349,7776.103267666806
100908,-1675.3367424332919
96196,6612.254218827944
107677,23925.074360962404
93603,21330.877736756778
99861,13266.564834689361
87456,14251.61743373223
82484,11132.754468429684
89252,13974.376056861143
104243,20805.24619031297
107181,27378.860542895723
90446,1559.2937096288697
81412,17603.44339153027
86732,11425.078661198608
103972,6071.499712424018
102586,9729.336417156555
82466,12639.791457526264
84937,16654.255175753868
103038,18755.887062229678
104111,20982.564902846087
101111,16164.248639570676
107812,13124.604640205393
81483,18324.429799380814
81303,20459.225136032874
105370,15735.904331154703
80504,23506.35146055135
85839,11371.372196119053
91560,18752.380841428905
92722,34803.2684434579
86115,17834.004568034077
88062,16162.266391031026
104876,14694.56294655735
98777,14117.86245386796
92504,24061.34314855921
94025,12578.208415202367
87253,14470.979275500977
106668,29818.649610157212
100007,10245.830628664313
100956,16392.891052911917
104055,16327.597238617698
83761,10933.23990170575
79429,18228.066255302198
104731,22381.656850611864
104125,12000.744732032585
95628,22044.661425596983
80913,26155.136457433196
85196,11235.267213826006
102697,15806.430201877512
98587,3402.7379202349694
106771,18716.11231303514
90889,10081.565859450186
99697,8880.514042672192
101404,9828.251022650973
96283,9098.026029338751
83072,4784.6416197829
84053,8188.594975274807
92435,28538.550260222277
99445,11302.481568339632
94604,30296.4864350409
105585,19813.55509985885
106189,13074.422122487744
108456,28400.129072935488
107914,10418.519789595082
105646,9708.703147891352
99808,19803.54362876964
101337,15053.436854503234
94636,10702.908358267254
100480,7226.908216331332
104644,25484.518429178934
96254,23150.153343444206
105238,22183.70529952916
99534,5015.387876342378
85285,11486.575355229626
82145,18391.762923591796
79604,18089.18057483966
92928,24013.100647118285
82245,26365.84296041175
100973,11300.660894446604
76365,16773.689143358184
79164,18873.594013797818
75989,18080.259748885932
96557,21219.932940596707
95029,10378.347874288176
107817,6422.646083626509
98521,8969.679246904503
103150,9996.925810515708
95850,16242.587723122475
102008,7612.082109722734
106002,17869.858584586003
106077,21327.365437882287
83367,9859.503252359147
97196,18091.955679091836
76566,6499.568665067309
104384,25548.727040769634
80692,21412.47252646603
101094,12021.13175698181
81800,17538.20264022001
86722,14162.147625176447
100318,16659.91187352548
104827,24285.91749625084
98244,7069.21536123893
94712,25542.57141242038
98393,4040.442146954945
80771,12660.915965790702
86607,17812.745096044673
80768,9825.38686719705
96949,18691.659941668982
87207,8166.494019439633
84629,8730.874142112574
76136,20293.5511697681
76644,9482.381177866442
107649,21020.22978044489
90281,15009.750183491828
108187,20737.635437377532
92025,51434.99549813843
99737,24783.142086944557
90801,16757.655146084693
100790,13936.376753544757
102558,12331.884032488062
98713,8658.624445341897
103633,7599.399627088926
101449,14116.064593514453
81515,22391.324892009903
98364,15935.092684439562
83966,13468.78196749145
99995,13886.635294390899
99150,42770.16789918366
86873,12795.611951153245
83731,22347.472862880364
80810,32867.01568255226
94650,19115.33747588029
82521,15486.96021631151
100255,6438.894741092072
80454,7160.2688212818875
105154,14491.516964031794
79689,22616.01685717174
86810,8852.517849177862
82113,23259.862759330128
85929,7911.210840607306
77522,28251.92767260997
103578,82.91551230165169
102688,15522.022833029321
90791,20888.921202145106
94401,38176.50936000044
76740,18830.89121927493
81666,15836.853219609568
100227,-7372.337567632972
85673,9835.956660947815
108395,25736.500978336866
100214,526.9695419072323
95659,25805.528934442624
80490,26964.787482925734
88384,10475.236933083484
107062,8839.867983020838
105277,7146.134475762519
79265,32487.883272417414
84984,10929.01995323883
77376,11872.041887613106
77355,23911.4612866581
86313,18148.896936316258
99285,23217.84403191758
98028,9739.451202901466
77611,16413.07364790365
90056,14193.402859366986
84773,7908.179868065268
99264,16943.484363348398
100948,20034.879375488497
82379,34364.098824629276
85047,19642.09191563583
104114,20549.51927735973
107632,17474.30516437829
93536,18773.239818933747
81421,30174.162097509226
104793,37952.781500233184
88141,15047.847716249544
102679,10397.016614452
81051,31175.590620672607
101005,16477.13251675694
97532,8363.763420054147
102499,13362.383296549551
89537,12985.445383403112
93046,18775.355742112333
79823,19106.83479890091
98882,22856.12758357281
97094,14008.1245427475
82461,14191.076663706526
86118,11376.141789738796
89801,5114.404125419271
83127,12351.231930152004
107519,10109.325097925968
82583,9158.454807623893
103259,5963.895695814337
81152,18797.09631982778
106206,27547.698941844676
96706,6737.934119633843
88303,10041.977615684003
94241,25578.041600602694
95076,24448.38678064965
107546,7427.527898370156
78467,16138.61608172969
98304,16756.83956624995
95393,19481.616956190293
98134,11365.206725899476
104152,22359.4519757
76818,20835.99156218007
84707,1963.3157368539778
87889,16291.620551555803
104736,15431.740878323237
87844,17316.76833365764
88388,7215.580950337456
83940,11459.389466310688
99536,19129.288580938497
83313,16053.11573204325
89864,16717.51684000638
106944,17609.880286673535
105635,6660.61800843126
83110,10342.78850410841
78937,37237.52059428286
91724,20589.161220062488
94886,20951.052275310165
91449,19391.37501417302
81745,23518.77195319427
93405,17136.11686279482
99402,1349.1007419513298
94317,16449.43423109747
78503,19778.395337650498
87111,15803.44271571427
108538,18852.052471467887
90689,6509.466820245416
84402,18265.836603076492
80890,20538.856105868734
101682,5083.356950237219
81874,9120.482025813104
84259,1729.678850961498
96616,17089.05228080035
106173,3999.1983057666184
102534,8152.808750901924
81629,40626.34216241084
104910,13870.296333737226
92100,26502.042076851605
98454,8800.890199333784
81880,23309.856340986666
83346,15010.998914738175
95335,24580.161043892855
106693,24881.252418053242
107432,12712.820085975116
82694,11738.281092366919
100199,10607.503831413014
107361,21449.096952468946
88659,11803.978132436678
84237,4050.9367043325383
83666,10539.490942744658
104468,25741.744625052976
95495,16224.928781758501
84298,17586.929866030754
108427,14769.911127358995
88238,17361.193024464003
103836,15963.498029876064
87394,9455.822533969076
77799,16717.92173811304
97905,9665.779676676964
101142,18685.354665686933
103274,585.7749378899152
88302,11419.381015405437
76533,11836.550705949963
80080,34290.08914380389
105134,13346.431254214749
100792,8537.820762102829
81408,17746.727708878007
80410,18447.601316064865
86355,12653.859756850712
100954,7668.926322513629
93799,17508.75923235985
100810,9403.288593751173
80379,14844.757254987127
107796,19367.63620277423
94046,18425.880213234417
99931,18857.667605774066
85890,6390.519702136755
106923,16418.122968005195
98319,12310.780793088845
94853,22480.894323791035
91069,46445.322783477786
78790,6418.449156863626
92697,27460.58344275826
94765,29775.257809127754
102150,9538.398442054971
105768,9479.494273143504
81755,24278.369180151043
